20
1000 2000
649 144 -46
451 505 -66
381 492 -13
390 22 -47
293 818 12
513 17 -36
16 623 -31
505 754 -29
541 94 9
594 595 -38
951 245 7
976 48 -36
832 429 -44
989 172 -70
312 817 -52
846 330 -35
880 698 -11
19 203 -5
312 744 -11
444 339 -63
476 642 -18
5 970 -18
39 802 12
917 791 -64
817 455 -47
535 301 -17
271 181 -18
982 552 -63
447 217 -18
359 661 -27
866 489 -33
970 847 -62
122 238 -60
56 156 -16
162 973 -61
437 861 -59
43 132 -26
347 466 27
854 265 -56
458 624 -43
401 842 -2
339 164 -55
247 639 -64
309 47 -8
163 562 17
473 999 -22
84 42 -38
580 389 28
277 596 -6
543 54 -30
822 808 -35
591 499 -19
558 98 20
764 407 20
478 571 -18
518 396 -67
66 832 28
451 412 -31
949 690 -35
65 585 -28
806 760 -20
93 703 -21
544 261 -23
987 378 -64
477 208 7
881 726 -45
636 145 -13
434 596 0
974 897 -58
461 963 -21
3 769 -61
353 214 -58
554 758 -44
853 97 -66
560 574 -6
189 807 21
215 444 18
72 878 14
694 204 11
6 666 -26
256 21 -5
617 727 9
330 281 20
656 135 17
712 695 -56
976 884 -49
319 451 -53
807 524 -22
891 218 -18
225 577 0
521 185 -26
587 802 1
218 484 -66
608 140 -31
448 852 16
862 181 -47
435 852 4
453 660 -20
701 903 -1
505 480 28
328 2 -35
172 589 -33
743 159 -48
947 120 -56
639 568 -51
377 782 -18
0 569 -66
427 374 -6
377 427 -50
898 933 -70
996 261 -68
983 785 -27
421 880 -15
695 179 5
461 818 25
80 548 7
584 900 28
589 327 3
605 705 -70
525 603 15
278 952 28
680 935 13
376 708 -7
231 755 -27
206 569 -57
453 1 -57
482 586 -56
80 175 -29
53 780 28
806 306 -16
491 584 -64
790 616 23
873 992 -16
189 575 -9
684 133 -40
349 586 -38
563 68 -52
677 149 -25
470 554 -45
969 360 13
423 852 -51
181 642 18
226 867 -38
980 56 -62
194 740 -29
976 90 10
408 5 -22
778 682 -21
675 152 -66
1 473 -54
336 896 -2
256 77 -8
496 656 12
728 988 -32
536 182 -39
830 159 3
710 919 -40
10 50 -58
812 725 -54
168 78 -28
884 415 -32
805 23 -2
719 519 -46
501 247 -58
692 136 -23
975 318 -12
700 380 7
430 390 9
194 202 -65
462 722 13
204 607 -20
843 412 3
263 483 -26
339 985 22
51 677 10
650 4 28
408 704 8
86 134 -50
517 328 5
322 790 27
558 995 -66
560 190 -2
234 805 -18
778 144 19
922 547 -4
554 198 0
152 606 4
130 44 -10
203 562 18
478 236 -40
475 146 7
432 707 -51
800 293 -46
4 423 -50
193 346 -2
411 252 -52
281 405 -46
207 887 -49
619 90 -35
359 568 -47
242 396 0
119 828 -41
891 980 -48
467 985 -25
188 178 -27
808 590 26
626 223 -69
402 783 -30
223 754 -39
310 114 -19
634 356 -23
456 827 5
985 718 -14
807 186 23
404 726 1
348 886 -57
544 512 19
497 266 -46
689 842 8
620 152 22
472 138 -22
71 594 -42
147 579 -24
555 738 14
948 143 -8
871 491 -22
737 387 -58
826 236 9
50 925 -49
28 898 3
473 722 -58
273 793 -12
901 940 -32
600 847 6
484 147 -51
799 19 -8
647 108 -21
712 934 -33
691 336 -7
512 716 -57
837 189 -35
301 815 -42
360 716 -49
998 316 -2
726 153 -2
598 952 17
960 951 -23
62 663 11
399 706 -1
14 218 -33
527 408 -43
762 709 24
143 69 -8
464 419 -39
984 146 14
652 96 18
691 56 21
838 118 -63
271 870 -57
40 884 14
878 764 22
257 878 -69
451 21 -47
65 485 -28
996 470 -30
80 122 -34
820 166 -25
512 4 -7
571 276 15
984 668 0
968 898 16
712 155 -6
1000 2000
814 958 16
689 24 1
983 20 23
424 453 -2
312 625 -36
257 489 -32
673 60 -4
958 397 -35
480 365 -37
766 78 -29
283 244 -19
469 933 -43
140 268 -22
986 692 -17
954 357 8
88 966 -50
578 991 10
345 302 7
132 134 25
817 253 -45
10 536 -49
162 5 -64
689 497 4
589 483 -51
294 437 6
625 877 24
445 456 16
325 153 18
955 637 -48
950 806 -43
375 817 -7
396 331 -2
54 372 -4
628 314 -69
247 608 21
223 233 -2
518 678 6
156 356 11
96 311 0
170 613 7
498 340 -24
361 88 -41
230 142 -69
948 770 -55
149 18 -46
492 593 -61
361 463 -30
389 619 26
571 715 -11
741 886 -46
70 384 -6
568 97 -18
397 327 24
951 627 -54
466 129 -36
942 621 10
652 334 -27
744 724 -55
840 295 -40
951 388 -2
675 811 -66
91 731 -68
243 129 11
889 80 -61
657 898 -32
444 841 -59
824 845 -24
667 589 0
482 781 -53
365 84 -13
133 111 -2
638 202 -70
592 445 11
873 686 -57
782 343 -59
172 787 -66
184 963 -21
882 631 20
952 465 -47
21 182 -63
478 668 -52
99 658 2
451 250 -53
932 123 -15
845 906 -19
8 430 -32
13 614 -68
214 848 15
357 800 -68
280 821 -33
640 652 -65
110 751 -7
783 202 -57
252 486 -34
760 683 24
611 691 -45
601 56 21
555 623 -30
492 980 22
895 612 -4
184 604 -52
789 715 -1
404 850 -47
917 454 -61
905 214 -26
152 825 17
829 779 26
472 334 -51
964 827 -19
257 74 -7
723 258 -50
841 47 17
62 803 -33
837 720 21
98 977 -12
42 481 -35
381 662 -56
777 135 -21
796 99 6
499 356 -68
815 431 -10
735 624 -11
722 38 -8
911 875 -36
554 973 -7
412 367 -25
448 749 -63
262 526 -28
763 675 24
91 526 -20
493 341 -36
153 76 -12
212 150 27
74 61 -46
8 616 28
624 28 -53
369 828 -52
128 443 -25
671 206 2
17 298 28
367 143 -30
853 297 -2
612 861 1
761 288 -38
785 648 -70
135 272 11
853 993 -61
671 122 -66
368 145 -59
92 162 -9
343 881 -66
935 735 -17
603 347 -3
774 460 -63
359 245 -15
559 381 10
492 586 3
254 609 25
458 330 -30
221 422 -68
282 765 14
839 700 -51
44 656 -52
463 782 8
170 493 5
526 405 -62
506 897 24
479 151 -14
927 962 16
167 183 -10
922 818 8
558 657 8
929 53 16
999 517 -49
177 687 -4
304 565 1
813 423 -49
259 255 -46
315 182 16
53 701 0
214 975 18
492 533 27
822 462 -68
161 461 -51
634 990 -11
600 295 -46
324 460 -22
945 719 -67
421 387 -33
508 440 -32
130 6 -56
570 850 29
19 673 -56
521 186 5
893 820 -52
952 420 -5
928 744 -45
328 41 -26
983 463 13
172 323 -46
711 805 12
577 727 -37
328 746 -64
542 619 22
570 864 -6
588 168 14
253 449 11
378 777 4
574 113 -33
158 285 -58
534 348 -1
916 277 26
149 606 24
407 148 -56
851 718 -40
115 658 29
152 911 -22
933 641 7
459 216 20
449 726 6
761 260 -46
231 176 -68
427 678 -62
74 85 -62
340 937 9
470 404 -33
121 556 -69
869 841 -28
747 301 -60
89 750 -34
365 863 26
342 94 -45
244 874 -67
104 948 -30
464 288 -41
543 758 -36
281 880 20
634 101 14
276 200 15
487 290 17
775 7 -20
324 349 -25
49 945 1
804 401 -51
644 866 -11
774 409 -1
660 42 -69
102 676 -67
386 305 -15
971 144 27
658 919 -65
561 243 -64
206 644 -18
77 448 -17
248 445 1
707 219 11
628 231 5
430 333 -66
685 720 -61
140 43 -17
238 54 -46
695 615 -2
501 173 -6
253 602 -57
759 850 -12
130 909 -41
263 889 -10
439 319 23
995 4 -5
504 497 -9
509 735 -55
433 782 12
953 283 -15
118 889 -61
83 648 -59
141 130 -50
122 746 -9
982 185 11
527 532 -33
145 36 -36
806 897 -49
873 330 -15
555 636 -31
762 106 -42
571 189 -42
582 682 -12
854 804 -66
15 138 -29
848 665 3
686 162 -9
372 968 -12
146 193 -29
701 748 7
892 862 13
620 433 -46
348 15 -64
559 221 -60
163 237 -22
657 85 -5
330 123 -42
744 848 -22
702 346 24
695 47 -28
972 940 -13
707 912 20
631 261 -12
237 820 9
999 335 -2
547 992 -64
465 675 11
545 771 -41
945 473 5
539 169 5
882 493 -3
439 553 -39
781 184 22
139 774 -6
71 773 -18
591 321 26
197 786 1
279 683 -28
560 628 -2
188 168 19
215 402 -36
534 193 17
765 974 2
610 466 28
274 889 1
978 480 22
675 30 -40
398 661 -57
893 221 -28
213 761 -8
702 976 -6
388 862 -13
276 628 -39
700 238 -21
898 864 -32
869 843 1
514 518 -69
296 916 -8
762 161 -35
504 374 -21
118 76 7
782 817 -30
639 93 -2
822 793 -64
824 43 0
362 912 -5
85 778 13
486 75 -18
900 837 -57
888 693 18
637 811 -54
714 945 -37
6 584 8
574 758 -47
732 582 -4
755 297 -39
620 382 -9
356 869 -34
8 121 -45
173 9 -52
713 998 11
330 713 -44
115 71 -8
346 646 -49
369 730 -67
788 485 -70
119 106 13
580 814 -66
469 822 -45
194 347 -35
965 61 15
546 743 28
425 210 0
887 556 -2
108 926 28
264 714 -34
716 185 24
199 117 -62
255 938 12
81 133 -41
268 450 20
453 348 15
704 773 26
26 661 -18
346 121 -40
396 385 -26
932 454 11
926 653 -19
734 261 19
68 694 4
398 314 -46
140 119 3
626 823 -24
674 201 -11
926 547 -37
809 944 0
53 228 -46
187 155 -40
438 241 21
627 310 15
302 60 29
778 200 -52
251 178 24
850 852 25
461 131 25
194 940 21
665 345 -51
941 884 -44
871 322 -2
62 302 -40
299 604 20
498 382 20
169 986 -49
15 188 -45
62 649 -14
657 844 -22
900 861 -24
372 802 -40
998 26 -65
218 88 -63
748 388 -7
338 238 27
481 759 13
154 774 1
679 837 3
688 846 -1
636 747 12
634 119 14
165 469 -60
370 688 -19
229 436 21
692 127 11
889 608 -29
425 762 -3
148 793 -14
873 481 -67
442 470 -68
224 104 3
161 621 -28
123 991 -40
174 572 -3
317 264 24
699 506 -16
192 283 -2
811 783 -57
268 657 25
571 99 -5
973 676 -49
846 837 -27
540 960 16
571 135 -11
390 804 -47
984 503 11
890 47 -54
910 859 -70
723 127 -13
370 50 -62
135 375 14
357 573 -49
200 113 -36
386 684 -49
497 74 -45
521 410 11
754 652 -42
271 562 -31
923 638 -4
880 8 -54
640 496 21
77 205 -6
998 757 8
232 143 -56
305 993 19
831 514 -19
212 620 -66
992 243 -52
632 166 -14
750 398 -53
567 39 -57
110 116 -52
227 466 5
457 51 0
723 356 -7
712 539 -41
816 751 -68
220 744 -25
538 728 -58
847 478 -60
164 397 -69
329 508 -53
347 87 -34
474 896 -31
744 619 25
360 684 -35
841 500 -32
943 720 -36
289 610 -8
801 809 -29
63 973 -32
365 302 28
134 1 -33
370 475 -37
9 572 -65
357 932 19
244 773 -29
882 69 -9
617 358 -47
431 511 -37
724 574 -12
415 939 -57
965 74 -56
603 796 -28
488 158 -4
993 515 -20
534 759 5
575 993 -26
688 962 -68
764 394 -57
649 118 18
507 533 9
372 499 -17
239 454 -68
581 294 -10
199 640 5
749 174 16
424 102 9
169 142 -28
623 906 18
237 555 -12
777 63 22
256 787 -27
162 26 -21
864 959 -27
724 158 13
451 907 -12
289 332 -58
768 853 -16
562 476 -9
102 65 -54
761 842 -39
305 451 1
348 613 27
197 829 -13
340 553 -55
476 356 -47
434 645 -63
198 765 -58
752 680 18
565 134 -64
582 895 -22
365 200 29
936 900 -6
886 97 23
443 790 28
510 266 -16
133 52 -19
792 250 -1
656 354 -69
997 920 -35
403 854 -39
651 571 13
703 860 14
367 746 11
861 189 -47
259 699 -29
366 185 23
469 329 25
338 986 -20
239 983 0
275 386 -46
558 389 25
41 92 -15
425 460 -17
259 673 -28
234 932 24
476 650 -39
769 120 -58
665 458 -20
267 50 -37
437 677 1
813 235 -57
760 628 -65
568 406 -53
121 665 -28
216 251 -43
10 727 7
693 849 27
705 514 -62
408 133 -60
93 922 17
165 735 4
330 495 -68
587 63 -10
305 537 -45
399 753 7
426 115 -14
104 808 -65
253 865 1
213 273 -66
223 719 -44
910 236 -57
536 566 -61
439 153 -46
99 810 -9
777 210 -56
706 636 -41
714 740 19
220 346 -63
591 559 -38
448 783 -19
874 45 17
388 582 -17
749 373 -11
525 824 -1
487 953 9
553 659 -2
735 726 -10
76 946 -64
283 889 -4
468 337 -69
371 564 -24
159 304 -42
864 405 -69
75 930 -44
745 417 9
976 323 21
844 58 -1
157 486 -55
463 770 -14
681 590 -24
682 961 -60
81 472 -4
709 337 1
63 764 -69
241 509 1
372 838 -24
515 34 -66
384 191 20
551 655 -58
608 688 -16
354 371 -54
16 804 18
982 513 7
353 928 -28
6 169 -67
429 894 -29
175 409 6
331 794 -51
974 697 4
738 305 -7
93 11 16
409 27 20
549 361 -15
379 66 14
973 425 -65
428 854 29
722 30 -9
50 361 -63
569 335 -66
96 74 -60
311 519 3
249 280 -17
639 829 -56
246 560 11
782 885 -64
840 666 -58
439 388 -28
800 438 -14
659 359 21
864 455 -53
726 118 -34
599 367 -54
852 358 28
819 605 -60
852 739 -22
310 579 -56
622 19 -68
965 171 22
21 831 -67
764 47 -11
934 773 7
622 372 27
591 577 -15
741 396 -10
803 248 -18
751 558 -39
365 532 -68
719 497 -44
863 870 -61
367 987 -14
678 273 -41
755 895 -17
904 838 12
60 579 -40
172 735 -40
24 486 18
456 204 -49
258 923 0
936 139 23
445 506 10
1 184 -65
682 291 -70
88 196 21
70 256 -48
801 428 -13
131 805 -26
372 261 -70
145 871 -47
767 808 -56
260 605 -50
92 607 -66
197 641 -22
550 729 -26
741 152 -18
863 305 -38
73 436 -33
417 160 -20
317 657 -48
492 425 12
807 685 17
979 130 -24
336 327 18
984 229 -1
180 970 -49
632 186 -44
864 259 -55
902 28 -43
552 697 15
426 541 -8
108 348 -23
748 680 -41
994 16 -13
234 0 -32
556 180 -9
29 164 -23
808 28 -12
23 930 -32
102 835 -35
839 261 6
1 722 7
201 470 -13
530 816 3
539 403 -45
778 959 -13
339 340 -49
438 148 -69
796 523 14
534 626 -51
321 465 -38
297 467 -16
974 668 6
683 550 -25
408 90 -22
485 868 -11
742 559 29
515 997 -22
669 145 -47
753 31 -21
24 352 -3
556 649 16
163 976 -64
239 659 -14
484 420 -24
484 905 -4
795 0 -45
447 867 4
247 536 -51
570 641 -20
520 665 -68
639 222 -66
225 737 10
831 976 21
987 813 -59
586 649 -53
404 445 -53
430 244 -34
156 491 3
676 61 -56
226 933 10
481 924 -16
385 149 21
617 332 -51
860 672 14
172 258 -36
741 14 -39
310 796 5
746 953 -4
71 629 9
686 207 -5
318 688 19
524 425 -31
467 42 -47
386 255 25
471 427 -65
205 520 -50
88 830 -54
863 928 -1
481 0 28
512 38 -12
477 356 -24
367 232 -46
758 699 -52
481 85 3
229 908 -70
234 465 2
254 553 -68
423 416 13
192 249 13
943 762 -49
901 239 -41
899 958 -9
323 68 -10
142 902 27
215 131 -64
68 365 1
440 972 -45
995 395 23
478 587 25
313 882 -13
834 783 -22
63 683 -11
876 6 -43
36 500 -41
633 716 -10
491 784 -44
463 576 -20
340 571 -25
633 49 14
528 362 -3
537 548 -68
786 963 -33
345 839 26
324 227 26
854 213 -58
514 704 -22
892 519 -45
242 859 26
339 493 28
24 373 -58
943 911 -9
645 49 6
383 746 -2
479 70 25
427 924 -10
740 791 -5
540 35 14
565 278 -26
162 969 19
512 993 -56
224 288 -45
837 934 -44
414 669 2
182 500 -27
529 927 -3
90 19 -60
707 560 -24
843 125 6
839 639 -25
328 151 21
895 728 9
20 565 -57
547 331 -36
171 513 -36
514 395 -56
134 485 -37
993 342 17
119 418 -43
110 464 -63
262 207 -68
342 886 5
907 852 4
239 486 -25
104 973 -58
851 387 -24
336 820 -28
232 166 -33
620 637 -15
199 747 1
106 361 8
261 703 -53
436 963 -1
862 202 -63
107 658 -38
571 510 -51
169 198 22
312 431 -12
501 403 -23
756 602 24
180 60 -62
810 673 -59
327 461 4
48 323 -42
608 783 -31
140 354 -21
412 524 29
504 188 12
114 689 15
361 797 -31
707 977 -18
415 788 -45
179 467 17
905 516 -8
186 124 -25
125 616 -18
926 28 6
925 532 -54
708 998 -65
245 711 -68
385 419 -38
289 186 -50
514 717 -31
553 623 -63
268 809 -39
765 286 -22
617 212 -42
345 137 -9
261 197 -59
218 443 -47
621 180 24
705 469 -38
577 335 -20
916 241 -45
124 509 16
807 274 2
107 244 14
436 589 3
649 203 1
860 421 -4
135 394 28
181 99 -51
414 676 -64
716 593 -23
993 69 -62
79 876 -35
451 984 -39
387 772 -50
460 421 -47
83 633 27
501 769 21
99 950 21
518 716 -3
625 784 -58
324 777 11
885 856 -12
720 659 24
151 46 -4
523 859 -31
99 294 2
96 796 23
839 247 26
330 766 -58
850 743 27
314 419 -44
496 304 13
906 376 24
652 879 23
170 755 -66
109 206 28
681 302 24
727 493 -28
723 824 -10
435 26 -15
284 340 -44
911 188 13
746 446 -59
240 98 21
485 268 28
589 377 -66
988 411 -12
534 138 -19
328 861 -43
888 648 -17
895 285 -24
674 196 16
757 942 -37
568 534 -39
611 20 -18
409 609 -41
765 949 22
423 484 12
927 812 25
254 53 -26
960 300 11
358 974 7
944 731 1
977 300 -13
461 263 7
213 673 -31
694 790 18
939 214 -46
321 141 -33
917 747 -28
513 707 -28
394 417 -53
823 362 -70
546 691 -18
803 152 -54
433 365 -29
672 412 -39
212 351 27
237 24 20
74 293 -32
668 806 27
210 552 -55
79 727 -41
680 273 -50
284 77 3
800 510 20
693 534 -16
25 746 -65
922 983 -40
313 409 5
803 77 12
0 640 16
967 719 -56
296 751 -31
317 36 -54
842 188 8
84 882 -58
739 907 -11
96 181 24
478 846 -66
154 1 -37
988 2 3
374 321 -25
840 618 26
580 287 -38
748 129 3
779 565 -15
991 304 -56
302 753 -23
949 231 -24
5 385 -23
138 725 -21
264 452 -47
109 292 -29
705 224 10
690 325 -9
863 104 -44
270 447 13
584 102 -34
783 51 -51
829 56 -13
877 546 12
278 810 -36
1 919 -43
694 625 -67
674 667 -42
135 882 14
514 152 14
197 88 16
985 223 19
4 53 -25
761 282 -27
244 560 -16
178 914 -45
757 960 -68
913 635 -1
393 122 -19
978 636 -15
714 185 25
200 170 -51
89 175 2
386 288 -16
229 532 -4
235 63 -38
161 172 23
63 437 10
633 831 -16
436 161 -27
744 875 -42
139 75 -19
758 516 8
782 902 -4
736 483 -19
955 719 -4
439 880 20
884 943 -42
316 576 -59
871 365 -46
766 109 29
494 248 -44
97 7 -28
227 789 26
646 878 9
949 185 28
667 976 8
557 861 -48
237 177 -20
748 400 -3
772 166 6
23 13 7
349 110 -34
543 690 7
991 336 -63
923 285 22
221 952 -49
752 861 12
226 99 -59
628 199 -58
396 324 -40
272 347 -27
101 49 -64
937 944 26
915 936 -38
122 859 -1
867 432 3
588 184 -36
522 762 -37
633 391 15
497 787 -61
528 411 -14
571 865 -65
77 802 -20
625 717 -32
157 840 -21
678 59 -37
151 647 -52
486 169 -38
271 802 -47
256 652 -8
565 180 -44
222 751 21
279 181 23
281 806 -7
571 316 -15
720 346 -56
654 498 -9
124 336 12
708 607 -34
684 216 18
446 781 -50
324 355 -46
67 987 -65
613 268 -7
876 192 -39
683 264 8
197 918 -42
710 394 -6
744 103 1
580 787 17
421 585 -49
441 262 -42
565 329 -55
222 294 -34
686 170 -42
169 205 22
647 402 -7
327 464 -61
991 560 -6
615 141 -19
454 562 19
75 355 -67
404 921 -38
71 143 -43
7 181 -21
135 351 -15
880 350 -61
895 678 -44
304 21 16
169 636 9
172 443 23
761 518 -21
316 274 0
849 698 -5
28 705 -23
729 193 28
636 73 -70
298 968 8
776 624 -18
814 793 18
994 966 -39
87 79 -68
888 396 -42
610 597 -44
476 977 14
875 58 7
625 47 -68
725 345 -48
856 473 -24
8 287 22
148 633 -12
732 721 19
834 961 -33
914 572 16
341 400 -7
825 275 4
854 900 -49
956 977 -52
730 833 21
776 193 8
968 342 -6
478 74 15
420 260 28
757 174 -48
44 867 -48
659 44 27
333 898 -21
406 206 -43
824 936 -58
715 65 -12
246 385 -70
410 216 -44
647 636 16
197 393 -58
320 789 10
842 449 6
992 134 -43
393 541 15
772 717 -48
985 785 -31
95 31 -46
195 793 -30
721 792 -42
859 989 -48
171 661 -7
703 504 -6
280 848 29
459 241 22
844 14 -61
518 351 24
609 446 7
734 993 -48
426 66 -56
107 925 -14
181 448 -53
44 152 3
709 784 3
860 595 -55
552 439 11
961 958 14
508 567 12
85 653 -43
808 432 23
674 539 0
882 720 -52
752 116 -48
477 825 -64
51 685 -69
218 589 23
751 551 -67
635 411 -48
669 496 -42
48 656 -58
141 683 -19
511 565 -47
681 317 21
4 795 -53
462 846 -16
516 416 -26
9 167 -23
164 154 -12
886 823 -64
614 871 -55
126 364 28
529 227 -7
4 908 -37
596 264 10
365 79 -44
171 595 24
215 956 -9
514 472 -55
224 358 20
783 325 -9
998 803 7
248 685 -66
711 41 -6
196 989 11
476 354 -10
954 878 -63
848 445 -55
909 960 17
124 536 27
514 319 -48
127 669 8
104 917 -55
660 981 -14
477 529 -24
558 6 -18
70 960 -40
177 809 6
592 70 18
831 547 -46
428 61 26
703 541 -5
781 997 -35
248 658 -2
404 135 27
902 45 -67
755 115 -54
837 292 7
13 236 29
853 67 -24
878 847 -10
926 550 -69
643 683 28
278 931 -62
598 336 25
96 590 22
951 345 -63
119 535 -19
96 900 -31
496 754 -12
442 984 -64
154 910 -14
55 553 22
306 184 -47
566 782 -59
314 230 -68
106 182 29
14 653 -36
917 750 -35
57 598 -29
615 392 -45
21 547 17
330 602 -30
322 260 6
245 827 -59
209 493 -29
411 599 5
310 613 11
97 883 -39
432 940 11
873 907 3
650 281 -50
337 611 5
929 285 17
58 882 -4
969 91 -11
462 502 -11
490 165 -46
171 262 -63
954 46 29
335 919 -63
108 921 18
781 258 29
408 539 -34
295 597 -52
362 566 -60
273 381 -6
432 223 -41
909 394 -27
916 700 19
216 35 -10
775 495 11
263 628 21
714 36 -39
450 684 -42
68 398 -23
130 671 10
695 456 -67
776 365 -21
120 633 -21
509 849 14
522 976 -39
103 239 -10
647 305 -22
378 755 -38
58 176 12
657 658 -16
637 353 -8
840 482 -43
789 954 -10
438 815 -8
474 337 -32
358 793 -40
870 440 -35
418 170 -27
3 228 1
985 886 -41
991 523 -35
453 716 -53
632 505 1
93 296 16
107 122 6
745 480 -1
975 350 -61
863 121 9
506 124 -11
677 461 -25
858 805 -49
393 610 -33
762 243 24
733 688 -28
872 795 -5
348 540 -25
969 868 -22
678 83 -1
909 941 23
720 970 -64
418 828 -59
222 928 14
465 74 0
153 517 24
300 82 24
192 479 -7
412 227 23
495 96 -16
436 441 4
406 248 22
587 859 13
809 433 -59
145 250 16
567 755 -15
861 55 -33
855 248 -54
170 660 -26
163 156 22
417 944 -36
744 703 12
136 290 23
872 451 9
183 596 -41
921 516 -33
176 729 22
865 937 -30
34 107 -17
430 623 -9
922 392 -65
856 136 -62
390 625 -20
136 497 -69
667 32 -20
448 306 -4
985 834 25
578 700 -38
770 734 22
623 164 -55
984 438 -63
642 647 26
2 389 -49
653 877 -52
754 544 -20
156 993 -14
722 330 21
370 260 -27
954 31 -41
998 6 -25
313 343 13
373 985 -40
569 987 -50
390 992 -21
60 747 24
410 255 -31
419 330 -1
262 700 -40
157 6 -57
786 5 -51
931 670 -8
866 43 29
97 612 17
69 354 9
918 414 8
664 825 16
403 596 -54
825 210 -2
507 367 4
220 505 -39
291 436 -68
706 654 27
105 103 -60
844 172 -6
576 443 9
406 107 -14
492 863 -66
908 40 -56
728 547 -37
555 119 -32
386 410 -44
240 468 10
138 574 14
0 770 -62
216 698 -67
847 105 -59
303 949 -44
59 210 -4
25 938 -5
358 493 14
548 232 -24
174 824 -55
807 962 -29
543 314 -7
803 531 -8
507 378 -51
670 34 -50
696 93 -40
114 471 -49
79 829 -4
515 378 -20
361 904 5
676 63 19
269 606 -66
633 410 17
47 917 -53
566 939 -19
738 635 27
769 101 -2
442 180 -21
960 695 9
711 408 14
638 437 29
527 706 -12
83 691 -2
170 90 -33
988 656 6
191 747 -7
488 868 -6
608 310 26
558 622 -27
589 333 -67
173 971 -30
525 851 29
483 934 -28
203 105 -37
192 445 -29
120 636 18
683 477 -14
699 85 -52
247 995 -29
490 585 4
493 110 28
286 635 -69
785 118 -35
327 321 22
312 513 19
954 633 -44
342 668 -67
599 719 -30
517 966 18
410 456 3
285 302 -35
835 588 1
588 725 -29
275 404 -55
68 717 10
9 671 -4
235 365 16
290 964 -64
431 834 2
271 244 11
344 881 13
231 68 -47
402 8 -70
396 284 -66
63 704 -49
243 713 -26
409 301 -60
596 591 -44
502 374 -58
726 645 -61
407 341 -28
742 573 -7
17 327 1
17 723 -15
422 786 -11
895 382 3
392 791 4
902 739 -53
80 593 22
445 672 19
54 431 -39
248 174 -66
511 543 -39
783 561 -63
338 335 -25
950 230 -43
275 974 1
901 228 -8
118 309 -62
62 106 10
652 160 -59
583 408 -33
439 272 11
622 55 -28
529 745 -41
927 47 -11
706 322 16
629 223 -56
292 694 -47
252 756 -41
532 408 -29
595 343 -68
833 782 4
614 405 11
308 286 8
337 213 -44
948 920 -70
534 549 6
349 193 0
824 445 -44
406 329 -35
499 925 8
1 758 -57
127 724 -52
660 384 -66
291 73 -52
969 373 20
969 260 21
545 609 -33
815 785 12
194 191 -58
981 43 19
111 44 29
24 524 5
342 184 -11
947 827 14
117 796 -13
559 766 -53
550 663 8
87 831 -54
422 25 -11
86 6 -68
675 117 -23
374 142 -47
149 836 -11
660 135 17
244 252 13
553 163 -69
771 66 -5
301 505 26
617 927 3
477 365 9
379 40 -22
678 766 -28
501 267 9
861 927 -56
48 523 -51
383 429 12
485 200 -22
250 853 -16
198 471 -37
171 300 29
150 679 21
950 358 -12
893 211 -45
672 72 -65
586 472 10
105 856 -61
788 341 -9
888 943 -3
142 141 -32
28 312 -32
927 814 -1
218 764 9
276 657 21
954 681 -55
911 268 18
743 725 26
5 865 19
818 754 -38
485 248 -45
623 276 19
413 555 -15
883 774 -51
62 402 -41
453 708 -60
621 971 -40
909 715 -14
757 72 3
946 890 -43
430 376 -42
407 999 -14
696 765 -58
151 0 -32
722 62 22
303 868 -69
214 489 -46
96 750 21
704 859 -7
178 157 -16
757 587 12
585 346 -37
798 406 27
798 896 -51
213 788 -47
433 741 19
274 666 15
24 9 20
235 73 -50
392 379 7
331 61 -55
677 94 -61
71 245 -3
968 43 -7
939 608 -67
214 41 27
55 315 -55
641 691 -46
283 926 -21
455 318 -42
32 649 -29
547 678 18
808 101 -37
475 421 -42
390 361 -33
446 927 8
243 983 -24
58 976 -33
234 611 -6
484 66 -36
464 98 14
858 998 -56
346 806 -54
431 634 -33
559 24 -20
296 822 -40
427 65 -57
873 475 19
10 62 -70
426 898 -4
161 362 -54
897 572 -56
311 270 -49
179 701 -15
469 261 -39
119 909 -16
49 688 1
314 561 -23
203 924 -61
55 350 -63
973 863 -49
990 112 -24
4 776 -54
177 955 -52
632 424 -39
816 896 22
470 297 11
541 612 24
440 167 -52
401 575 -49
260 548 -34
482 538 -21
980 543 -45
396 720 -38
866 705 -61
949 521 -13
942 343 -16
975 236 -52
569 29 -32
440 430 -57
13 691 -9
449 525 -70
350 505 25
27 253 -3
12 120 -46
421 69 27
78 363 -30
384 338 -41
655 260 -12
93 700 -30
458 65 -39
19 866 -62
471 569 -5
818 596 -51
238 960 -31
362 733 -10
360 811 -46
52 548 -8
981 203 4
939 648 -44
680 106 21
463 477 -12
124 301 9
289 471 -43
708 709 18
247 72 -49
208 432 15
884 484 -37
546 818 18
173 109 18
499 141 -24
891 605 5
501 81 -42
680 370 -70
807 79 -9
247 678 -37
69 238 -53
54 122 -16
939 21 -46
379 194 -37
819 45 5
365 936 -38
92 789 -57
121 821 13
973 981 -56
534 228 -25
168 297 -35
937 703 -12
543 994 -39
967 725 7
501 544 -48
176 261 -59
160 706 -18
873 827 4
308 800 -15
175 334 13
720 854 -37
855 144 18
465 687 -35
448 7 -10
977 508 -13
552 36 0
63 196 6
715 421 -15
541 81 -15
996 256 -28
32 976 -22
717 184 22
457 1 10
192 450 -31
5 779 -23
714 331 -35
36 746 13
713 462 -66
920 355 -33
