256
23 22
11 16 -10
11 12 17
12 1 -7
1 7 -10
15 5 0
15 4 -11
1 3 -10
7 8 26
5 6 3
12 10 23
10 9 -3
4 2 -5
6 13 -11
27 26
0 25 16
25 23 19
23 11 21
25 21 -4
21 9 21
9 10 0
23 26 -10
0 13 8
23 8 4
8 14 0
8 15 20
14 24 -12
14 7 8
7 18 0
18 17 1
18 1 5
25 12 0
14 5 20
11 2 -12
15 4 -1
10 19 0
9 22 -5
19 3 23
14 16 22
16 20 0
24 6 -7
3 2
0 2 17
2 1 24
15 14
0 5 -5
0 7 0
7 1 -2
0 9 13
0 2 18
2 6 -7
7 4 9
7 14 -14
2 3 -12
14 10 18
7 12 -9
10 8 2
8 13 23
2 11 21
15 19
0 5 8
0 8 26
8 13 14
5 2 19
8 10 20
10 1 19
10 11 18
8 9 3
5 7 2
7 6 -1
6 4 21
11 12 20
0 3 17
4 14 13
3 5 22
11 4 12
14 12 18
14 10 4
5 4 7
3 2
0 2 -5
2 1 14
15 47
0 10 5
0 8 16
0 7 2
10 4 3
7 12 -2
10 14 20
8 11 20
7 1 14
11 13 12
10 3 28
12 6 16
8 5 1
0 9 -1
9 2 22
3 13 -11
3 11 26
8 7 14
12 8 28
9 4 26
11 6 4
7 3 2
1 14 -12
10 14 -10
6 10 -10
10 13 -14
14 0 24
12 7 -8
6 8 20
8 5 21
9 13 -9
8 10 10
6 14 0
6 14 4
0 11 -4
11 9 1
0 2 0
7 2 -2
0 10 -1
14 11 -5
2 3 3
14 12 3
6 4 28
6 1 21
3 11 26
4 12 0
0 3 -4
0 5 24
9 20
0 4 -14
4 3 -9
3 7 -12
7 1 -1
1 2 8
3 8 26
7 5 9
2 6 16
8 5 1
8 3 15
4 8 10
2 1 7
7 8 4
1 5 2
5 0 -2
4 8 12
6 4 13
2 0 17
5 0 13
4 5 4
11 10
0 3 -6
3 10 27
10 7 -11
3 1 -10
3 8 -14
10 6 6
6 2 2
7 5 -13
7 4 3
8 9 13
24 23
0 15 10
15 23 13
15 18 17
0 16 29
23 5 -4
16 3 -7
5 22 -11
23 1 -11
0 6 7
23 8 -8
1 20 12
0 11 6
3 12 -14
16 10 25
0 7 8
3 21 -4
0 2 22
2 17 16
6 19 7
15 9 29
9 13 11
0 4 24
5 14 29
24 40
0 21 -1
0 22 13
0 15 15
21 23 27
22 7 -3
0 12 1
12 9 -4
9 2 13
21 10 0
9 14 18
9 8 26
14 4 0
4 3 15
8 17 -13
3 13 -2
4 1 9
0 19 -10
4 11 14
17 5 12
7 16 4
19 6 23
6 18 2
3 20 -2
19 15 28
15 11 -3
6 22 -4
4 2 -7
9 4 20
8 23 17
21 22 -4
13 15 0
18 22 -10
21 2 28
23 6 -3
8 11 5
8 10 16
9 20 10
18 2 0
17 10 0
9 15 12
11 10
0 8 -1
0 10 2
8 2 5
8 6 -11
2 7 -4
7 4 -8
7 9 5
0 3 -7
8 5 8
6 1 3
31 30
0 12 19
0 3 3
12 30 14
12 10 -4
12 9 -3
9 28 -1
12 6 9
10 11 28
3 1 -8
3 2 3
6 8 0
2 15 16
12 29 18
28 17 0
6 26 22
6 22 -10
26 20 -4
8 27 10
1 24 8
10 19 -8
29 13 -11
19 16 1
2 14 -3
13 5 24
6 23 -7
19 21 25
20 18 11
0 4 29
12 25 0
27 7 26
11 29
0 9 16
0 7 15
7 6 2
6 5 8
9 1 24
1 4 19
6 2 29
2 10 20
5 8 -13
7 3 -10
2 0 17
0 8 2
7 9 7
1 9 -13
7 4 9
7 8 22
7 1 -9
4 0 8
4 0 24
7 2 18
10 0 -13
2 6 19
1 9 18
1 8 -1
5 8 2
6 1 -1
7 8 25
6 7 20
3 6 3
15 36
0 2 17
0 10 -11
0 3 21
2 13 -6
3 4 29
3 1 3
4 7 3
7 9 -3
9 5 27
0 12 12
7 14 11
14 8 27
13 6 20
8 11 2
8 10 14
14 11 -11
14 5 25
1 5 13
5 11 25
4 7 29
1 11 24
10 13 -12
9 3 26
5 4 4
9 14 8
1 0 12
11 4 13
2 11 24
12 6 16
3 2 -13
5 2 -14
14 3 21
11 6 11
3 10 -8
0 10 -2
3 11 6
2 1
0 1 25
9 24
0 6 24
0 4 -2
4 5 10
6 2 6
0 1 -9
2 7 8
4 8 19
2 3 -10
7 8 15
8 1 17
7 6 -2
3 8 27
0 1 -14
5 0 1
4 2 3
5 3 8
1 2 -3
2 8 -11
5 7 -10
5 7 8
4 2 0
4 1 19
4 3 -3
3 1 -5
12 16
0 11 0
11 1 8
1 3 -3
3 7 23
7 6 -12
0 8 -8
7 5 16
11 2 15
8 9 17
11 4 25
3 10 20
3 7 16
11 9 -7
0 3 0
3 9 -9
11 2 19
14 39
0 5 28
5 12 -12
12 13 -6
0 10 -4
10 9 27
13 6 8
13 4 -3
5 1 0
0 7 -5
0 3 -9
10 2 29
6 8 -6
10 11 5
13 9 14
7 4 6
6 12 14
8 13 -2
0 6 16
0 9 27
11 7 7
12 0 -4
9 2 -7
5 9 17
7 9 -5
6 12 0
13 6 -13
8 5 -1
7 10 14
8 10 26
8 5 -10
4 2 -4
3 4 29
10 4 23
9 6 6
9 2 -8
5 2 6
2 13 -1
1 8 27
10 13 -10
10 44
0 5 24
0 8 22
8 7 -9
0 2 18
7 1 7
0 9 -4
8 3 -2
7 4 0
3 6 -7
0 8 16
0 5 8
2 7 -11
7 4 -8
8 6 17
7 8 0
9 2 -6
0 7 0
2 5 20
5 7 28
1 4 14
7 3 6
0 2 20
7 4 4
2 8 7
7 6 20
0 3 9
6 9 8
3 1 28
7 3 14
0 7 14
2 4 19
0 7 2
0 9 -3
1 7 10
0 6 22
1 7 25
2 8 -4
7 8 26
8 3 -9
1 5 27
4 8 -12
5 8 9
4 8 6
7 9 14
2 1
0 1 8
24 31
0 11 20
11 17 22
0 1 9
17 5 27
11 23 12
5 12 4
23 6 2
5 19 -13
23 21 8
19 22 16
23 3 20
1 20 -4
17 16 0
11 8 23
8 13 8
19 9 -4
8 4 17
9 15 -7
1 14 -12
6 10 -1
1 2 0
0 7 -1
21 18 -14
7 14 26
9 1 28
11 21 27
21 16 14
16 23 -1
15 7 9
22 13 20
20 14 27
22 21
0 21 5
21 2 17
0 9 20
2 11 15
9 19 15
21 5 -9
5 3 9
11 18 4
9 14 1
19 15 0
14 8 0
15 6 -11
15 20 24
21 17 18
17 13 -6
8 7 -6
11 4 25
17 16 0
18 10 29
15 12 15
14 1 -5
14 24
0 13 11
13 3 13
0 11 -13
3 7 28
11 5 28
11 9 20
5 4 -8
3 2 12
13 1 -11
2 6 -2
6 12 21
4 10 27
5 8 3
6 0 26
12 1 15
1 3 -4
7 10 -5
6 1 29
13 1 26
11 3 -10
3 5 9
5 9 18
12 0 -6
1 0 11
21 50
0 12 11
0 11 4
0 4 4
4 20 16
11 1 -11
11 3 0
3 6 -5
0 18 -6
11 7 5
7 5 16
1 19 -14
7 8 -2
3 16 -7
18 10 15
5 15 25
19 9 29
0 2 23
19 17 29
5 13 3
5 14 -11
2 12 22
18 8 22
1 11 -4
12 10 1
8 0 9
7 18 -6
11 4 22
17 16 -5
7 12 -14
18 12 17
2 4 -4
12 10 -3
9 13 4
10 19 9
2 17 0
12 11 17
0 9 17
19 15 6
17 14 23
2 12 20
4 10 22
8 0 27
6 9 24
6 4 -2
0 2 -10
1 17 -6
3 8 15
18 1 1
2 9 5
3 17 -9
3 2
0 1 1
1 2 4
32 31
0 24 6
0 19 -14
19 1 -1
19 14 -14
19 13 -3
0 11 -13
13 10 20
14 20 -10
13 22 2
11 16 12
16 30 21
14 31 25
19 17 29
16 29 20
22 4 21
1 8 21
31 27 -6
4 15 -11
0 9 5
24 18 -3
17 25 21
20 6 23
31 3 -2
15 28 1
15 23 21
15 21 16
29 26 16
22 7 -2
26 5 -12
30 2 -5
14 12 13
14 34
0 4 -5
0 1 -5
1 8 7
0 9 0
0 7 -12
7 3 29
7 13 9
4 5 22
4 11 28
8 6 3
4 10 -2
7 2 -2
5 12 11
0 12 23
5 9 2
3 10 19
0 10 0
13 1 0
13 10 -4
3 9 25
7 11 13
5 10 -3
7 12 14
6 10 22
8 5 15
12 3 11
12 6 -9
10 7 5
2 10 -2
12 4 5
6 5 9
1 10 9
13 6 21
9 2 27
22 40
0 14 25
0 3 16
14 11 -11
3 5 0
0 15 20
11 19 29
15 7 -1
15 4 10
14 20 19
5 17 10
15 6 -1
3 10 -1
20 13 19
15 21 26
14 18 11
15 16 -3
17 8 1
19 1 -2
4 9 14
3 2 -8
9 12 23
4 8 -9
5 10 -1
6 15 15
11 6 2
21 7 11
10 13 13
21 10 -1
20 0 -8
8 16 2
2 12 29
4 15 -5
21 14 0
21 19 19
8 0 -10
15 8 0
8 9 10
21 7 21
14 7 -1
0 18 -3
14 22
0 5 10
0 2 -12
2 12 15
0 4 -13
5 10 9
12 3 -4
3 13 -4
12 1 21
10 9 25
12 11 10
9 7 10
7 8 -12
4 6 24
6 12 28
0 12 8
0 13 15
3 0 4
5 7 0
1 5 11
1 6 -1
2 10 23
2 12 8
7 6
0 1 -10
1 2 4
1 4 -7
2 6 1
6 3 11
4 5 -13
12 22
0 10 7
0 2 27
10 6 1
6 4 21
4 8 11
0 3 25
6 1 23
6 9 -8
4 7 17
4 5 28
3 11 0
11 0 7
8 6 8
4 2 7
9 1 1
3 5 -13
3 4 -5
1 11 11
1 2 23
9 0 9
0 7 -12
9 0 3
20 19
0 9 16
0 2 10
9 11 11
0 15 14
15 5 -12
2 7 -13
7 12 20
5 3 -7
5 16 20
7 19 15
3 17 8
11 18 0
11 8 11
15 1 -14
18 10 23
11 13 5
0 6 -5
11 14 17
17 4 -7
31 30
0 1 14
0 6 15
0 29 -5
1 25 11
1 26 -12
0 21 -10
21 5 27
0 14 -6
14 8 -10
0 27 25
29 12 -12
29 24 25
8 9 13
9 22 25
25 18 25
8 2 12
25 23 13
5 11 8
29 19 12
0 20 11
12 13 2
25 28 28
21 30 -13
5 4 0
19 3 0
3 16 28
4 10 4
21 7 -1
6 15 16
28 17 -11
8 27
0 5 20
0 4 21
0 6 10
0 1 3
6 3 -9
5 2 7
5 7 -11
7 2 17
2 5 19
2 5 20
1 6 -4
7 0 17
3 6 0
0 1 20
7 2 2
5 3 25
7 0 -10
6 5 22
6 7 8
7 5 -13
7 2 15
4 5 22
0 6 -12
7 4 7
7 3 5
0 1 -9
4 1 24
33 32
0 22 -8
22 19 10
22 13 14
19 15 -4
0 11 7
15 4 7
22 18 24
4 17 19
18 10 19
11 24 28
4 23 13
17 29 25
0 6 21
22 2 -7
4 8 29
17 5 9
0 30 13
24 31 14
30 27 7
13 9 -2
23 25 26
19 28 12
8 3 -8
18 16 27
6 7 1
2 12 12
16 1 2
7 21 29
6 20 -4
27 14 4
7 26 -12
18 32 -14
29 34
0 28 22
28 5 26
5 25 27
0 6 21
6 20 -5
25 23 -13
25 21 13
20 9 9
6 24 9
25 10 22
0 4 -11
5 14 18
28 3 20
3 26 7
5 16 -13
0 11 2
5 18 -13
26 7 -13
18 1 21
9 15 3
7 12 27
14 19 8
21 13 10
21 2 -11
18 22 0
22 17 -9
1 8 10
15 27 17
22 7 -12
23 10 16
21 7 -13
19 26 6
6 11 1
1 23 6
17 19
0 9 17
0 3 2
3 6 -14
9 15 12
9 7 18
15 1 -4
7 4 6
7 11 9
1 10 6
7 16 3
11 12 6
16 8 0
7 5 12
6 13 18
7 2 0
1 14 10
9 11 19
16 0 4
14 9 -13
31 30
0 9 -14
9 21 6
0 3 -5
3 13 12
3 20 -3
9 10 -11
9 15 11
9 16 22
0 5 -11
21 11 13
3 8 -10
15 1 11
0 25 5
9 18 24
21 6 -1
25 26 22
9 27 12
15 7 15
3 14 -10
25 22 -9
16 24 25
26 17 -9
10 23 2
10 12 -1
8 30 18
7 4 2
15 28 22
28 2 22
27 29 11
11 19 -11
8 12
0 6 -11
0 3 -11
0 5 19
3 4 5
0 2 4
0 1 9
1 7 25
0 1 2
0 2 9
0 6 18
1 4 -10
7 0 26
27 44
0 23 1
23 17 24
23 4 0
23 6 7
17 22 9
6 18 -8
22 7 9
4 3 -5
18 8 12
4 19 2
23 11 19
19 20 -10
8 10 -4
4 13 8
19 9 2
17 25 23
0 16 -13
25 14 -2
6 15 -8
7 1 12
1 2 -3
25 21 16
13 26 -13
9 5 -4
15 12 1
5 24 -14
20 9 1
8 25 20
3 14 -13
26 25 11
0 18 -9
14 6 -4
22 6 12
21 6 -9
20 23 7
26 6 -2
7 24 0
6 19 9
23 1 3
24 15 -11
5 13 -3
17 20 -11
5 17 -2
23 19 28
10 31
0 9 -1
9 2 -4
9 3 -5
3 5 5
2 1 7
1 7 24
1 4 21
3 6 -13
5 8 0
6 2 -12
3 6 3
0 3 24
8 5 26
7 4 -5
7 3 23
3 5 24
4 9 -12
3 8 10
1 6 -7
2 4 12
2 3 4
3 6 18
9 1 0
7 9 3
0 4 18
3 8 -7
0 7 27
2 5 12
3 4 29
8 5 -11
0 5 16
23 36
0 5 18
5 8 0
5 21 -9
21 3 -14
21 2 -11
8 10 1
3 16 10
0 4 23
0 7 -4
21 14 -7
4 13 21
2 17 16
5 15 2
2 22 15
15 9 22
21 6 6
8 11 -11
13 18 -2
17 12 3
5 19 -10
15 1 3
15 20 -13
0 11 -12
8 0 21
6 13 -13
15 21 18
11 15 9
16 12 -9
10 13 -6
0 11 16
22 9 13
3 14 5
5 10 -7
3 13 11
5 3 -7
9 15 12
25 24
0 7 0
0 23 16
0 13 7
13 11 23
0 19 -7
11 20 25
19 21 25
11 2 27
20 22 -4
22 12 22
13 5 14
12 15 2
2 4 19
4 17 27
17 16 12
13 24 23
12 3 25
19 10 1
24 9 11
21 8 -10
23 1 -6
1 14 -2
22 18 -4
21 6 21
4 6
0 3 10
3 2 28
0 1 -14
2 0 -3
0 3 28
3 2 6
25 28
0 24 -5
24 13 16
0 11 -13
11 15 0
13 2 -11
13 7 22
24 16 19
13 18 0
18 3 5
11 22 -1
13 9 13
16 19 -12
15 8 0
22 21 4
13 10 -4
7 20 -7
10 5 -12
18 23 -6
18 14 -8
14 17 14
0 12 -9
2 1 -2
12 4 13
12 6 6
20 8 22
5 2 -4
14 6 3
4 7 7
21 33
0 19 24
0 4 11
19 6 -3
4 3 15
3 11 26
3 7 23
19 14 11
7 13 -7
14 9 22
14 5 29
7 12 15
7 1 0
4 8 3
11 20 14
19 16 12
20 18 -8
5 2 8
13 17 -11
8 15 -5
18 10 21
17 5 25
6 14 12
8 6 -5
6 2 5
19 6 -7
10 3 -4
8 6 14
8 14 -5
9 13 -14
19 8 11
6 2 20
8 15 -3
14 12 24
28 27
0 22 15
22 17 23
17 4 23
17 5 -9
4 11 6
4 14 -10
5 2 18
17 13 16
5 6 27
17 21 -4
13 1 19
11 7 -12
5 19 0
13 3 21
5 9 2
22 10 -14
5 26 -12
17 25 14
22 24 29
0 23 6
9 15 1
13 27 1
13 18 25
24 20 26
15 12 -7
15 8 7
19 16 9
22 43
0 1 5
1 14 13
0 17 22
17 9 -6
17 12 7
1 19 1
0 16 -14
16 7 11
12 2 25
12 13 0
2 4 22
14 6 -14
6 3 26
14 10 -8
0 5 24
1 18 29
4 20 20
4 21 -8
9 11 28
12 15 19
17 8 0
14 12 22
13 9 22
14 6 -4
8 7 -5
5 8 25
12 9 22
18 7 -3
14 5 -5
17 8 20
15 12 0
8 0 8
15 4 -8
20 16 7
16 17 -12
9 16 28
20 12 28
18 0 5
6 19 17
17 11 27
13 17 -1
9 2 -7
18 7 3
20 41
0 3 -13
0 18 28
18 19 28
18 6 23
18 7 17
7 1 3
3 11 24
19 13 -6
0 14 26
1 17 4
7 16 14
7 9 -8
19 15 8
14 10 5
1 5 -12
3 2 1
9 4 26
1 8 8
9 12 2
4 17 11
17 1 14
2 19 26
4 19 -3
7 16 20
12 8 28
7 19 1
8 5 -3
15 9 -9
9 6 25
5 0 4
8 16 11
4 13 -12
13 17 21
2 12 21
4 2 -12
3 1 20
19 6 13
3 11 -13
4 15 5
1 11 1
4 13 -11
14 30
0 5 23
5 10 20
10 13 -7
5 2 10
5 12 27
10 11 0
5 9 -3
12 8 28
2 6 21
10 4 27
6 3 -4
9 7 -8
8 1 -9
1 5 -1
3 2 -4
2 4 4
5 8 12
4 0 25
7 0 -1
4 5 -9
7 11 -14
4 6 5
4 10 20
11 4 25
9 0 22
5 7 29
13 9 -12
3 10 -3
2 6 27
2 9 -12
21 20
0 18 -13
0 9 -6
9 20 28
18 5 17
9 3 27
5 16 -8
20 7 -1
7 11 -6
3 13 -9
18 6 9
20 2 23
5 15 -6
16 12 -2
20 19 -10
20 4 -10
16 17 -2
4 10 7
20 14 -13
15 1 -5
17 8 1
23 35
0 18 1
0 17 28
18 8 4
8 22 -11
22 4 -2
22 9 2
9 1 5
0 14 26
4 6 27
17 2 26
22 7 -9
6 19 4
1 15 0
6 10 23
19 21 2
14 16 7
16 5 10
2 20 -8
18 12 28
12 11 15
4 3 4
7 13 13
10 14 21
16 20 2
15 22 19
8 9 -10
17 21 -5
3 4 29
9 20 -6
6 15 -4
12 4 -11
8 17 4
20 5 5
14 3 11
17 11 22
5 9
0 3 15
3 4 -1
0 1 5
4 2 -4
2 4 14
0 2 28
2 3 6
2 3 -7
0 4 21
6 5
0 5 10
0 1 19
0 3 -9
0 2 14
0 4 -10
4 3
0 2 27
2 3 27
3 1 20
6 5
0 3 10
0 1 4
3 2 -3
0 5 -5
3 4 10
27 45
0 13 10
0 19 -9
13 16 19
0 26 0
19 10 -4
13 25 28
16 2 -12
0 18 -11
25 11 28
26 7 0
13 1 1
26 4 -5
1 21 9
21 8 -10
18 9 21
8 17 15
0 5 -6
26 22 -4
22 6 -6
2 12 6
19 3 -9
13 23 25
2 15 28
23 14 19
4 24 -1
17 20 -1
14 26 -1
25 26 -1
17 15 6
7 26 -9
5 12 0
10 20 12
13 25 12
22 10 -1
9 0 -1
26 3 21
19 14 -3
2 8 20
20 6 -9
0 25 -11
12 0 12
26 17 3
6 2 13
6 25 5
2 25 -11
14 20
0 13 8
0 1 3
1 11 29
13 5 20
13 3 7
11 8 25
13 2 4
3 9 -2
9 6 6
0 10 -13
8 12 -1
11 4 18
1 7 20
1 8 -14
0 9 7
0 5 7
12 0 9
0 7 8
1 5 21
1 4 -1
3 2
0 1 0
1 2 -8
22 21
0 19 20
19 20 12
19 6 -5
6 10 28
6 8 19
10 3 25
10 15 20
6 11 24
15 14 9
15 5 -5
20 7 16
8 12 15
14 1 19
8 16 25
7 17 19
17 18 2
11 21 -7
11 9 9
11 13 -2
21 2 5
5 4 18
9 35
0 6 29
6 1 12
1 7 -2
6 8 0
1 4 10
1 3 4
7 2 14
3 5 -1
5 7 6
5 8 28
7 3 26
4 6 21
2 6 -2
4 5 -5
5 0 -14
0 7 12
3 4 26
3 8 -9
5 7 26
2 8 -3
4 5 17
3 4 0
0 6 15
8 0 29
2 5 11
8 4 10
7 3 25
3 5 23
8 0 11
2 8 -7
2 5 9
3 5 29
7 8 -7
3 5 -12
8 0 -10
30 29
0 1 6
0 26 23
26 19 -12
19 16 -9
26 2 23
16 12 12
1 18 -13
16 10 -11
12 8 -11
26 14 28
18 23 9
18 5 3
8 21 18
26 17 0
5 7 5
2 29 -3
12 25 -10
21 27 5
10 11 3
12 15 2
15 20 -13
17 24 -6
25 4 0
29 22 18
27 9 0
24 28 20
15 6 -14
14 13 25
7 3 -14
5 4
0 4 6
4 2 6
2 1 16
0 3 -4
5 8
0 3 11
3 2 29
0 1 -13
2 4 3
4 3 -14
0 2 17
1 2 -13
0 4 -11
19 35
0 11 12
0 3 28
3 16 -3
0 12 15
11 7 1
12 8 3
7 10 9
7 4 5
16 18 -10
16 15 -5
7 2 -11
18 9 18
2 13 4
11 6 -4
15 5 22
11 1 18
13 17 29
13 14 28
3 10 -13
18 5 -13
13 3 7
2 0 -11
10 11 28
18 6 -2
8 11 10
2 0 -9
6 16 11
16 3 11
4 15 2
13 12 22
9 4 14
13 16 7
13 6 0
4 3 11
12 17 21
2 1
0 1 -13
32 42
0 13 24
0 1 6
0 8 -5
1 3 -4
0 28 4
3 9 26
13 29 -12
28 18 26
18 24 -8
9 21 -10
18 4 10
0 14 4
14 23 -8
0 15 -14
18 25 20
9 19 25
25 16 4
25 7 21
14 26 15
1 2 7
14 27 -14
7 12 -6
24 31 18
12 5 4
28 17 0
28 10 11
14 30 7
2 20 22
14 22 15
9 6 17
26 11 -6
3 5 -7
1 23 5
3 31 -3
12 24 -14
1 14 13
20 13 19
22 21 16
29 3 5
20 1 1
8 12 8
2 10 -14
2 1
0 1 22
24 37
0 10 11
0 8 -13
10 1 3
10 19 -4
10 23 3
10 15 25
0 14 5
19 13 2
1 16 22
19 4 11
16 2 13
13 6 19
23 17 -4
13 7 2
23 11 19
19 21 16
15 22 24
15 20 23
22 9 -8
21 5 11
1 18 22
22 3 27
4 12 -11
19 7 0
4 17 17
2 6 26
22 13 3
22 23 12
17 1 15
5 23 14
9 16 28
15 20 1
6 19 8
1 10 10
23 19 20
19 4 -4
22 7 13
32 31
0 5 24
0 27 29
5 10 17
27 23 10
0 31 12
27 30 -1
0 7 28
31 22 6
22 11 18
10 4 -5
5 8 22
7 15 18
22 19 26
23 16 -2
31 12 -7
30 6 19
19 14 27
5 20 14
16 26 -12
11 3 18
16 24 17
22 18 7
14 29 22
11 25 25
12 13 13
7 28 27
28 9 11
8 21 5
14 2 -13
19 17 18
22 1 -11
31 42
0 2 3
2 13 13
2 20 -7
0 11 17
0 18 2
20 27 6
11 4 13
2 17 -10
11 14 28
13 1 26
14 3 -8
17 25 25
20 23 28
1 5 -13
0 28 16
3 30 -8
25 29 -10
1 26 5
0 8 1
3 9 -6
27 15 -3
25 16 14
30 24 10
28 19 7
3 7 12
18 22 7
19 12 -14
27 6 1
7 10 29
14 21 0
16 30 2
14 26 13
5 1 13
23 15 1
11 8 -5
29 21 -3
9 20 20
27 19 6
18 17 -5
13 22 28
23 22 27
4 27 -3
25 24
0 6 17
0 4 8
4 10 -9
10 9 19
9 22 1
9 21 -10
9 2 11
10 14 -1
9 16 4
6 1 21
16 20 -11
1 7 -7
1 5 -6
7 15 1
20 12 -11
12 23 0
5 24 23
4 11 0
1 17 16
7 18 15
17 19 12
6 8 -2
2 13 2
4 3 -4
4 3
0 3 -13
3 1 13
0 2 13
9 35
0 3 6
3 8 -8
0 2 -4
2 5 19
2 7 29
2 4 20
0 6 22
4 1 9
7 1 20
0 3 17
0 8 10
6 8 -12
3 6 13
5 8 9
5 6 -10
2 1 23
3 6 17
0 5 0
2 7 20
4 1 -6
3 5 14
7 0 7
5 7 -11
7 8 -2
7 8 23
3 5 15
0 8 -7
8 4 -2
1 8 8
7 6 15
1 0 1
4 5 16
2 8 15
2 6 15
5 6 -6
11 10
0 10 -10
10 1 18
10 4 21
4 5 7
4 3 7
3 8 -1
1 6 22
10 9 13
8 2 23
8 7 0
12 47
0 11 -7
11 7 7
7 10 15
7 6 -11
6 2 -4
7 3 -12
0 5 27
3 1 24
5 4 -3
3 9 0
10 8 -12
9 11 10
7 8 10
2 10 -10
6 3 0
1 3 -9
1 10 -6
0 11 13
9 0 14
8 4 -2
3 8 -9
5 4 18
8 0 -12
7 3 7
0 11 27
4 1 15
2 7 20
6 11 -7
0 5 -12
9 4 -6
9 5 -8
9 4 8
11 4 -9
5 1 12
7 5 -4
5 6 -9
11 7 29
9 10 10
6 1 -14
4 10 3
11 4 23
2 10 17
8 11 24
6 3 -6
6 11 -4
1 0 28
2 6 29
5 5
0 3 11
3 2 2
0 1 -3
3 4 -3
1 2 9
8 13
0 7 -5
0 1 -10
0 5 -1
0 2 25
0 4 -1
4 3 26
1 6 24
6 0 12
2 3 13
7 6 -2
0 5 0
0 3 27
7 2 17
20 38
0 1 -5
1 5 2
5 17 18
1 2 -5
2 11 5
11 3 28
17 6 -5
3 15 -11
6 9 4
3 4 -4
6 10 -11
2 18 5
10 12 -1
12 14 -6
9 16 15
16 8 -2
0 7 -14
8 13 27
16 19 22
7 18 23
15 9 28
14 19 11
3 4 -10
15 4 -11
3 2 -2
17 8 -3
15 0 24
11 0 -6
9 13 13
6 19 17
11 5 8
14 4 23
1 2 -8
14 11 25
11 0 12
5 8 -6
6 14 -1
4 12 -10
32 31
0 28 6
0 26 16
26 5 -2
0 24 -8
26 23 -2
26 31 12
0 20 20
24 3 -13
23 18 14
28 14 9
0 29 16
0 4 28
28 30 4
20 2 26
29 15 6
14 9 18
31 19 26
14 12 6
31 8 4
8 7 17
12 22 19
18 11 29
19 10 18
8 27 12
8 21 24
20 16 -8
10 13 12
18 25 6
26 6 29
19 1 10
13 17 4
8 23
0 4 1
0 7 0
7 6 18
6 5 0
7 2 -4
6 1 27
6 3 6
2 1 4
2 7 -12
5 6 -12
4 3 12
0 5 -6
2 3 19
7 3 29
0 6 -2
5 2 -2
1 6 -9
5 7 9
0 1 -3
7 1 29
0 7 27
4 3 5
4 2 -1
27 33
0 22 -12
0 25 26
25 2 -1
22 15 15
25 13 24
22 19 -13
13 21 16
0 8 0
15 4 -2
21 12 17
8 5 -6
8 26 -11
21 17 -3
5 11 -6
15 18 7
17 16 13
4 14 15
12 23 -13
4 24 10
12 9 -5
22 1 -9
24 10 -1
11 20 -2
21 6 14
10 3 0
19 7 17
9 25 24
16 9 16
8 2 28
14 21 -9
19 20 5
10 15 17
8 23 18
21 47
0 10 -11
0 18 28
10 17 21
0 6 3
18 11 -12
6 9 -1
17 1 -4
11 20 -10
0 4 -4
9 19 0
20 5 29
11 12 4
0 8 -2
18 14 -4
5 3 1
19 7 25
12 15 14
15 16 -7
11 2 -8
8 13 4
7 19 6
16 0 23
15 11 17
14 19 28
0 9 24
9 15 -2
8 14 -1
20 14 -12
12 14 -7
15 5 29
6 9 29
19 20 -8
10 18 21
10 19 13
20 2 29
5 3 -11
13 6 10
10 6 26
0 6 4
12 10 26
7 13 -4
13 8 3
11 3 15
7 2 26
7 11 17
15 6 19
13 16 7
21 44
0 11 -13
0 17 18
17 5 -2
11 8 13
5 7 -3
17 15 28
7 13 2
7 1 21
15 2 -11
5 19 20
2 9 28
0 18 0
1 16 -3
0 20 -5
2 4 4
18 14 12
7 6 -5
20 3 1
17 10 8
8 12 22
10 16 27
5 8 0
11 5 -14
10 0 -10
1 4 -12
4 18 -4
19 20 -9
15 8 3
14 4 1
7 4 5
5 0 15
10 18 8
4 20 11
13 15 18
12 7 12
13 8 13
10 12 -14
17 8 2
9 10 14
5 4 0
1 8 -9
2 0 2
7 2 -10
8 0 13
4 3
0 3 -9
3 2 22
0 1 22
14 45
0 10 24
0 9 16
0 5 23
10 13 1
0 11 19
11 8 28
5 12 21
11 4 15
0 6 28
12 7 4
11 3 -5
3 1 18
9 2 29
2 4 21
5 9 -5
0 3 8
6 1 15
4 7 3
13 4 6
5 7 26
8 3 0
2 13 4
7 0 19
2 10 8
1 2 6
2 10 29
2 4 0
10 6 21
0 8 2
7 13 -10
7 9 6
13 11 26
9 12 -12
8 9 18
12 2 -8
6 12 7
4 0 -14
11 8 15
3 4 22
13 12 -14
8 7 14
2 0 4
7 9 27
2 13 21
10 4 23
31 30
0 18 -14
18 6 -3
6 14 17
18 5 -4
14 9 -12
9 28 -2
9 16 -12
6 23 19
6 26 12
5 4 29
5 12 -3
9 30 0
6 27 6
26 8 7
6 1 -4
16 3 29
30 13 -11
14 11 -13
11 29 28
27 24 7
24 7 28
24 2 -14
7 20 22
13 25 13
8 10 25
30 21 12
27 19 -2
26 15 -11
11 22 -2
30 17 25
7 14
0 1 8
0 3 22
0 6 -9
1 2 22
0 5 9
2 4 5
4 0 -3
5 1 2
2 6 21
0 1 13
4 0 -1
0 3 13
4 3 -14
5 1 -5
33 32
0 2 -5
2 17 -2
17 9 17
0 8 19
9 20 -8
